id,Status_C,Status_CL,Status_D
10498,0.9285438,0.007882711,0.06357346
10499,0.94648963,0.013268612,0.04024174
10500,0.98461163,0.00018747115,0.015201015
10501,0.91362554,0.020031713,0.06634269
10502,0.9284999,0.0006293077,0.07087077
10503,0.8229715,0.009393997,0.16763446
10504,0.7598114,0.03874877,0.2014398
10505,0.017729048,0.020685924,0.961585
10506,0.16286796,0.1967806,0.6403515
10507,0.97734374,0.0026912026,0.019965034
10508,0.9164066,0.0032984593,0.08029503
10509,0.9605802,0.0019068351,0.037512943
10510,0.6359696,0.16211346,0.20191701
10511,0.08747959,0.055991,0.8565294
10512,0.9759299,0.0149869155,0.009083238
10513,0.98233956,0.010572219,0.0070881657
10514,0.7063534,0.18709016,0.10655637
10515,0.2028125,0.11431705,0.68287045
10516,0.9717054,0.00775742,0.02053706
10517,0.9871457,0.0062304116,0.006623971
10518,0.92691356,0.018136377,0.054950055
10519,0.08092996,0.023326686,0.8957434
10520,0.9387055,0.0027694043,0.05852514
10521,0.102254964,0.0014956477,0.8962494
10522,0.23683569,0.10399459,0.6591696
10523,0.31226605,0.10081397,0.5869199
10524,0.18982638,0.2901335,0.5200401
10525,0.8550519,0.00030828782,0.14463973
10526,0.77477944,0.022295225,0.20292534
10527,0.5693467,0.0635346,0.36711866
10528,0.21020474,0.00083292933,0.7889624
10529,0.8935344,0.0062585226,0.1002071
10530,0.41289547,0.071201555,0.51590294
10531,0.9071127,0.0130778905,0.07980934
10532,0.9564793,0.0030885674,0.040432
10533,0.81389564,0.10214942,0.08395485
10534,0.9371228,0.038070746,0.024806442
10535,0.7164739,0.051091056,0.23243496
10536,0.9847056,0.0047158236,0.010578534
10537,0.7708174,0.122678064,0.106504455
10538,0.25213668,0.017247535,0.73061574
10539,0.93300235,0.040084306,0.026913423
10540,0.5002168,0.089942925,0.40984032
10541,0.77149516,0.00489197,0.22361287
10542,0.752934,0.01087798,0.23618811
10543,0.39446032,0.023772303,0.58176744
10544,0.94961596,0.020355443,0.03002849
10545,0.96386766,0.010391634,0.02574063
10546,0.94983995,0.008982147,0.041177843
10547,0.93638396,0.0006624103,0.0629535
10548,0.8003614,0.102084465,0.09755406
10549,0.9759711,0.0046946406,0.019334236
10550,0.9785347,0.010742889,0.010722449
10551,0.35107106,0.061955135,0.58697385
10552,0.01013703,0.0052321926,0.98463076
10553,0.8943643,0.009647705,0.09598789
10554,0.21965078,0.07178892,0.7085603
10555,0.24431263,0.18508606,0.5706014
10556,0.9538504,0.0055606645,0.04058889
10557,0.34872878,0.30258432,0.3486869
10558,0.9402544,0.014152914,0.045592785
10559,0.96624064,0.0013142569,0.032445185
10560,0.8466069,0.0087763425,0.14461675
10561,0.8586178,0.050173085,0.09120913
10562,0.9879848,0.006451095,0.005564152
10563,0.10672162,0.24437,0.64890844
10564,0.4839594,0.13094617,0.38509437
10565,0.87677073,0.0012975099,0.12193176
10566,0.08611452,0.19318919,0.72069633
10567,0.7264812,0.16422573,0.1092931
10568,0.978104,0.00057201163,0.021323893
10569,0.19024427,0.24739382,0.56236196
10570,0.43950164,0.09980253,0.4606958
10571,0.21556495,0.038153633,0.7462815
10572,0.8406391,0.003561405,0.15579952
10573,0.6554806,0.050815053,0.29370433
10574,0.4468918,0.016866518,0.53624165
10575,0.90025085,0.04284813,0.05690105
10576,0.027944248,0.03362328,0.9384324
10577,0.0068354746,0.0053673238,0.9877972
10578,0.95735365,0.0010582502,0.041588135
10579,0.6429578,0.06307997,0.29396227
10580,0.9686927,0.0023329624,0.028974205
10581,0.8947529,0.00804746,0.09719958
10582,0.9299814,0.010490776,0.0595278
10583,0.9271958,0.00032988391,0.072474316
10584,0.8836284,0.003579649,0.112791926
10585,0.86204696,0.0029642517,0.1349888
10586,0.9413165,0.03149107,0.02719235
10587,0.94594955,0.0122655695,0.041784823
10588,0.819015,0.0025042673,0.17848068
10589,0.85431796,0.045876816,0.09980517
10590,0.77859414,0.010950359,0.21045542
10591,0.90425354,0.0070127645,0.08873364
10592,0.8906443,0.077780224,0.031575486
10593,0.22129023,0.13438812,0.6443217
10594,0.90471655,0.009723864,0.08555958
10595,0.7793112,0.003436733,0.21725214
10596,0.19901645,0.14181855,0.659165
10597,0.8760672,0.0024943398,0.121438496
10598,0.9692668,0.0037643907,0.02696897
10599,0.060878873,0.045946717,0.8931744
10600,0.96322834,0.0023870352,0.034384735
10601,0.9490758,0.007088063,0.043836173
10602,0.16395642,0.09346232,0.74258125
10603,0.29011866,0.11659855,0.59328276
10604,0.31772715,0.052471828,0.629801
10605,0.27672714,0.009277516,0.7139954
10606,0.13344213,0.044806536,0.82175136
10607,0.8280746,0.02907199,0.14285345
10608,0.88720924,0.01723144,0.095559336
10609,0.83985835,0.0006725864,0.15946898
10610,0.0096528,0.00051809795,0.9898291
10611,0.97912234,0.007568268,0.013309372
10612,0.9632851,0.001694857,0.035020053
10613,0.11426172,0.06662944,0.8191088
10614,0.8350806,0.019928826,0.1449906
10615,0.058480594,0.007367387,0.93415195
10616,0.85046387,0.01195479,0.13758136
10617,0.87425256,0.009736779,0.116010696
10618,0.889335,0.031494763,0.07917016
10619,0.28031525,0.10562573,0.614059
10620,0.94335186,0.00713758,0.049510412
10621,0.5637268,0.08172073,0.35455248
10622,0.8853245,0.007959118,0.10671637
10623,0.93634313,0.031533618,0.03212324
10624,0.15144044,0.010829347,0.8377302
10625,0.949478,0.0015885901,0.04893334
10626,0.2593765,0.014461374,0.7261622
10627,0.8322339,0.008335882,0.15943018
10628,0.625813,0.013389605,0.36079732
10629,0.85312086,0.00024959736,0.14662963
10630,0.9015844,0.054671302,0.04374431
10631,0.49524352,0.032718524,0.47203797
10632,0.3548887,0.007613824,0.6374974
10633,0.958839,0.0039561274,0.037204877
10634,0.97888523,0.00087069866,0.020244116
10635,0.3558691,0.1098549,0.53427595
10636,0.9790279,0.010500957,0.010471121
10637,0.852991,0.041411266,0.10559771
10638,0.7222256,0.0012334601,0.27654088
10639,0.9767338,0.0027838822,0.020482376
10640,0.89726824,0.0013153666,0.101416335
10641,0.94748515,0.00672339,0.045791462
10642,0.9822198,0.0026040222,0.015176118
10643,0.23035587,0.035493325,0.7341508
10644,0.97337186,0.0063837017,0.020244464
10645,0.75477904,0.034640826,0.21058005
10646,0.35929137,0.047902193,0.5928065
10647,0.95000124,0.029772526,0.020226292
10648,0.92528826,0.012979265,0.06173252
10649,0.98184144,0.0028768973,0.015281718
10650,0.98913515,0.0008520529,0.010012806
10651,0.09480216,0.13066342,0.7745344
10652,0.04320245,0.038649634,0.91814786
10653,0.25887582,0.042639688,0.6984845
10654,0.028478118,0.0013231313,0.9701987
10655,0.8857622,0.005089857,0.10914787
10656,0.57337683,0.003868312,0.42275485
10657,0.6972739,0.067248926,0.23547716
10658,0.5292682,0.017887358,0.45284438
10659,0.95159435,0.002243625,0.046162013
10660,0.9577374,0.00625603,0.03600653
10661,0.14537683,0.05420266,0.8004206
10662,0.77072227,0.00094377965,0.22833402
10663,0.04879074,0.019420924,0.9317883
10664,0.05327774,0.011891261,0.93483096
10665,0.46892086,0.26853418,0.26254493
10666,0.8391255,0.009874244,0.15100029
10667,0.54513377,0.066922754,0.38794342
10668,0.86722267,0.0021375965,0.13063972
10669,0.8888358,0.007858107,0.103306115
10670,0.9111579,0.023935769,0.0649063
10671,0.7129564,0.124863856,0.16217971
10672,0.6404709,0.0023022892,0.35722685
10673,0.6121981,0.026393276,0.3614086
10674,0.81040955,0.08002623,0.10956431
10675,0.9118464,0.0038909225,0.084262624
10676,0.9714976,0.0035556362,0.02494673
10677,0.021263951,0.005157365,0.97357875
10678,0.87177575,0.0075100535,0.12071419
10679,0.9316101,0.0037626668,0.06462714
10680,0.9858838,0.0012441344,0.012872052
10681,0.39767778,0.09300775,0.5093144
10682,0.07448366,0.17933692,0.7461795
10683,0.074863985,0.028072307,0.89706373
10684,0.4526127,0.17560813,0.37177917
10685,0.408914,0.00583909,0.585247
10686,0.27916235,0.034871303,0.6859663
10687,0.9242647,0.04135399,0.03438128
10688,0.95640546,0.0042922776,0.039302193
10689,0.95711637,0.0026812123,0.040202443
10690,0.9009009,0.00048009588,0.09861901
10691,0.7795711,0.05756295,0.16286595
10692,0.7053721,0.19405884,0.10056914
10693,0.7869759,0.00114938,0.21187457
10694,0.48869944,0.054413617,0.45688695
10695,0.82928354,0.04782609,0.12289046
10696,0.6144731,0.01428065,0.37124628
10697,0.9797493,0.0010652906,0.019185418
10698,0.9096333,0.019036334,0.07133042
10699,0.9410378,0.0037221906,0.055240095
10700,0.7765946,0.0025330607,0.22087231
10701,0.56185,0.0066241007,0.43152592
10702,0.2496806,0.27122492,0.47909454
10703,0.95005715,0.0049259225,0.04501682
10704,0.91366154,0.007918254,0.078420214
10705,0.2087915,0.18205726,0.6091512
10706,0.922975,0.019903136,0.057121813
10707,0.8865725,0.0057683107,0.10765922
10708,0.64061505,0.018569104,0.34081584
10709,0.8057921,0.0015282447,0.1926796
10710,0.5990952,0.07480457,0.32610017
10711,0.79897904,0.05271346,0.14830752
10712,0.3283,0.39436135,0.27733865
10713,0.9649271,0.013835842,0.021237042
10714,0.97007483,0.005257876,0.024667175
10715,0.94301295,0.0021701069,0.054817066
10716,0.93322027,0.0024907324,0.06428892
10717,0.7664377,0.019823153,0.21373913
10718,0.6035365,0.12584099,0.27062258
10719,0.98061514,0.002622507,0.016762313
10720,0.94581574,0.03899535,0.015188867
10721,0.66080135,0.026065435,0.31313324
10722,0.98330945,0.001085162,0.015605373
10723,0.9644129,0.026244877,0.009342152
10724,0.16170885,0.0017294979,0.83656156
10725,0.96060175,0.001198692,0.038199432
10726,0.9436987,0.0066649583,0.049636345
10727,0.5073523,0.06754821,0.4250994
10728,0.40474445,0.07300721,0.52224827
10729,0.83532614,0.0027557747,0.16191806
10730,0.86012524,0.06777868,0.07209605
10731,0.86546075,0.0016228526,0.13291632
10732,0.10802354,0.0021879924,0.88978857
10733,0.92330354,0.0026022142,0.07409422
10734,0.92686564,0.02623098,0.046903294
10735,0.42483485,0.06921861,0.50594646
10736,0.7287968,0.0051799873,0.26602325
10737,0.97105116,0.002884942,0.026063938
10738,0.81626093,0.015656129,0.16808295
10739,0.91812354,0.0046324106,0.07724396
10740,0.92069864,0.005895658,0.07340567
10741,0.623014,0.089197226,0.2877888
10742,0.14601487,0.10526963,0.7487156
10743,0.9344458,0.04396828,0.02158589
10744,0.8142269,0.003191494,0.18258154
10745,0.83587265,0.007416167,0.15671113
10746,0.90307236,0.03508496,0.061842673
10747,0.5671342,0.055546872,0.37731892
10748,0.79283684,0.0031585523,0.20400459
10749,0.45759633,0.08697195,0.4554318
10750,0.89739823,0.018612392,0.083989315
10751,0.7054212,0.051065207,0.24351355
10752,0.1674785,0.07039416,0.7621273
10753,0.4065063,0.08857881,0.5049148
10754,0.1145427,0.15978777,0.7256696
10755,0.6205084,0.112887345,0.26660424
10756,0.9528492,0.0021985616,0.044952355
10757,0.91822624,0.00043359213,0.081340194
10758,0.3887143,0.0013584406,0.60992724
10759,0.91467047,0.014893676,0.07043591
10760,0.605723,0.09659063,0.29768643
10761,0.9726078,0.00041300617,0.02697919
10762,0.7185876,0.001057845,0.28035447
10763,0.86868984,0.004997141,0.12631315
10764,0.8532896,0.02654673,0.12016376
10765,0.9278453,0.0014546546,0.070700064
10766,0.9558098,0.0005772478,0.043612964
10767,0.52026474,0.1555615,0.32417378
10768,0.34331965,0.0040537487,0.65262663
10769,0.8199029,0.11480934,0.06528774
10770,0.30161622,0.22532113,0.47306272
10771,0.009048267,0.0009425877,0.9900091
10772,0.42358443,0.32231927,0.25409636
10773,0.63037753,0.12172102,0.24790144
10774,0.831299,0.0035373883,0.16516349
10775,0.9699851,0.008871414,0.0211434
10776,0.691954,0.11723368,0.19081236
10777,0.805013,0.0014081217,0.19357888
10778,0.84407604,0.0109490985,0.14497483
10779,0.91244966,0.008086323,0.079463966
10780,0.9616457,0.001369375,0.036984894
10781,0.9737141,0.00041879277,0.025867011
10782,0.6460222,0.14836624,0.20561156
10783,0.49143383,0.0065123234,0.5020539
10784,0.03785013,0.026564445,0.93558544
10785,0.9857462,0.006744992,0.0075088223
10786,0.5313945,0.018017847,0.45058754
10787,0.6578068,0.049759954,0.29243323
10788,0.8888893,0.0071545304,0.1039561
10789,0.74092466,0.117378056,0.14169724
10790,0.27652448,0.0053978227,0.71807766
10791,0.261191,0.11202006,0.626789
10792,0.50395876,0.028556667,0.46748462
10793,0.9723894,0.006909683,0.020700946
10794,0.882422,0.02518266,0.092395306
10795,0.97208697,0.010366317,0.017546676
10796,0.23268543,0.02659661,0.7407179
10797,0.9274744,0.009118321,0.06340733
10798,0.95080036,0.027504198,0.021695344
10799,0.9574947,0.00024433093,0.042260952
10800,0.56646293,0.122910775,0.31062633
10801,0.95180607,0.0018952378,0.046298843
10802,0.6456625,0.020824218,0.33351326
10803,0.06111926,0.13256487,0.80631584
10804,0.77980274,0.094489,0.12570825
10805,0.5276518,0.01888233,0.45346588
10806,0.9689274,0.01053613,0.020536512
10807,0.931859,0.024003915,0.044136968
10808,0.39091495,0.0011411984,0.60794395
10809,0.94230336,0.03309937,0.024597282
10810,0.9026422,0.0055701197,0.09178781
10811,0.95129406,0.014191444,0.034514293
10812,0.70962155,0.04707043,0.24330804
10813,0.41296437,0.16048546,0.4265501
10814,0.98562634,0.0016219844,0.012751571
10815,0.1719255,0.053384386,0.77469015
10816,0.92236745,0.055026148,0.022606239
10817,0.9386463,0.002353734,0.058999933
10818,0.95477617,0.0028782182,0.042345636
10819,0.9232092,0.0004519232,0.076338924
10820,0.8966676,0.015381639,0.0879509
10821,0.11459624,0.13171524,0.7536886
10822,0.015463915,0.0055045895,0.97903144
10823,0.5243221,0.07424871,0.40142906
10824,0.16958992,0.119902685,0.71050733
10825,0.77930194,0.15390907,0.06678885
10826,0.81492704,0.008677219,0.1763957
10827,0.91821563,0.014586944,0.067197405
10828,0.81764096,0.009612363,0.17274673
10829,0.18012296,0.052139476,0.7677375
10830,0.93534356,0.00095109333,0.06370539
10831,0.3596844,0.00980923,0.63050634
10832,0.8662301,0.03629088,0.09747919
10833,0.8544758,0.008329198,0.13719502
10834,0.8800262,0.010747781,0.109226
10835,0.8381714,0.018717924,0.14311074
10836,0.93362725,0.004625615,0.061747167
10837,0.04401023,0.07314118,0.88284856
10838,0.030680457,0.033098478,0.93622106
10839,0.5529053,0.017175067,0.4299196
10840,0.79436576,0.01072337,0.19491087
10841,0.1526193,0.12797624,0.7194044
10842,0.6762919,0.0027836422,0.32092443
10843,0.108720034,0.023594253,0.86768574
10844,0.87994343,0.012122946,0.107933514
10845,0.9693198,0.0027896261,0.02789057
10846,0.81875837,0.012659614,0.16858217
10847,0.9736814,0.009025147,0.017293472
10848,0.9033326,0.0014567679,0.095210694
10849,0.938779,0.021098921,0.040122103
10850,0.08746291,0.02897805,0.883559
10851,0.866357,0.019949403,0.11369342
10852,0.946745,0.026681168,0.026573835
10853,0.4029559,0.36606327,0.23098087
10854,0.971198,0.0010734358,0.02772858
10855,0.07692579,0.2341754,0.6888988
10856,0.7225667,0.04873071,0.22870247
10857,0.19772635,0.07159809,0.73067564
10858,0.011155165,0.002727701,0.9861171
10859,0.975635,0.0032679085,0.02109701
10860,0.8021648,0.054402802,0.14343238
10861,0.7348549,0.035191014,0.22995412
10862,0.9288172,0.0019811979,0.06920156
10863,0.9477477,0.001102722,0.0511496
10864,0.97857004,0.00028584577,0.02114416
10865,0.95964783,0.023801787,0.016550483
10866,0.7951169,0.032488137,0.17239483
10867,0.4033031,0.029038003,0.5676588
10868,0.09400341,0.034129977,0.87186664
10869,0.18682668,0.06869069,0.7444827
10870,0.09718953,0.020982554,0.88182795
10871,0.47725618,0.038906895,0.48383695
10872,0.24047616,0.2387507,0.52077305
10873,0.8972565,0.0017589463,0.10098452
10874,0.6881982,0.046034627,0.2657672
10875,0.7352844,0.025686424,0.23902915
10876,0.2912254,0.20879549,0.49997905
10877,0.23698182,0.061072156,0.70194596
10878,0.10237629,0.06840685,0.8292168
10879,0.16573988,0.1657036,0.6685566
10880,0.36135918,0.012256275,0.6263845
10881,0.46246746,0.17148809,0.3660445
10882,0.12680326,0.02214437,0.8510524
10883,0.71222323,0.034966987,0.2528098
10884,0.87162715,0.0017902142,0.12658265
10885,0.9730846,0.005846924,0.021068374
10886,0.40543768,0.19644938,0.39811286
10887,0.9703804,0.017801195,0.011818401
10888,0.18018512,0.02937603,0.7904388
10889,0.76200193,0.12364338,0.11435456
10890,0.15291966,0.010901805,0.83617854
10891,0.91275287,0.0028986414,0.08434846
10892,0.8382935,0.0036645073,0.15804195
10893,0.97236097,0.009286813,0.018352188
10894,0.9639515,0.0034398572,0.032608584
10895,0.9604022,0.0029897443,0.036607984
10896,0.8698936,0.05631803,0.07378848
10897,0.84043455,0.0070798886,0.15248553
10898,0.8693082,0.012127183,0.11856473
10899,0.3484609,0.07082203,0.5807171
10900,0.29949963,0.046575937,0.6539244
10901,0.90941924,0.016918961,0.07366178
10902,0.96003526,0.0043012006,0.035663523
10903,0.18628356,0.06368724,0.7500292
10904,0.9024584,0.013058375,0.08448315
10905,0.9447181,0.03023547,0.025046436
10906,0.42429012,0.06559689,0.51011306
10907,0.43384773,0.027992237,0.53816
10908,0.12203055,0.11736544,0.7606041
10909,0.7227952,0.014802547,0.2624023
10910,0.43191266,0.07106115,0.49702618
10911,0.79643893,0.017440472,0.18612069
10912,0.7741785,0.111461304,0.114360236
10913,0.9799547,0.003025463,0.017019747
10914,0.8755093,0.024128916,0.10036172
10915,0.6519164,0.06605515,0.2820285
10916,0.51050854,0.009163836,0.4803276
10917,0.81666625,0.026366055,0.15696765
10918,0.97003436,0.0012040898,0.02876147
10919,0.6229423,0.05071769,0.32634008
10920,0.95625925,0.0037420266,0.039998725
10921,0.87118703,0.037930056,0.09088289
10922,0.97378623,0.0012835658,0.024930239
10923,0.506853,0.03635458,0.45679244
10924,0.8478097,0.004437966,0.14775233
10925,0.83089894,0.0038569109,0.16524409
10926,0.7316966,0.02773717,0.24056607
10927,0.20317538,0.0327606,0.7640641
10928,0.97917944,0.012945159,0.007875345
10929,0.88260263,0.009192519,0.10820491
10930,0.40525988,0.022331819,0.57240814
10931,0.9714748,0.01580896,0.012716287
10932,0.12737466,0.034637943,0.8379873
10933,0.6119111,0.07118591,0.31690294
10934,0.33643275,0.2075634,0.45600387
10935,0.52772856,0.11318138,0.35908997
10936,0.87473965,0.0014639634,0.12379638
10937,0.9815574,0.0039399727,0.0145025775
10938,0.7517282,0.006089073,0.24218269
10939,0.97429645,0.0026542733,0.023049243
10940,0.6299239,0.04143172,0.32864445
10941,0.9771452,0.005496788,0.01735793
10942,0.9514671,0.006386142,0.042146772
10943,0.91582847,0.061319977,0.022851516
10944,0.92304456,0.020358637,0.056596793
10945,0.95521444,0.0055926912,0.039192855
10946,0.8967795,0.0420168,0.06120379
10947,0.13433276,0.32477897,0.5408882
10948,0.5314136,0.22430503,0.2442813
10949,0.8411148,0.0841378,0.0747474
10950,0.91503656,0.06257447,0.022388965
10951,0.5609988,0.22756891,0.21143216
10952,0.3780373,0.034612726,0.58735
10953,0.9117516,0.05750001,0.030748377
10954,0.698308,0.012599824,0.2890921
10955,0.7388881,0.017261213,0.24385074
10956,0.94995785,0.002787448,0.0472546
10957,0.88451934,0.006417493,0.109063186
10958,0.9079697,0.0013525194,0.09067773
10959,0.4096002,0.34063426,0.24976553
10960,0.9809383,0.0056632888,0.013398371
10961,0.839586,0.0048596906,0.15555426
10962,0.98385,0.003758825,0.012391229
10963,0.63708436,0.03270242,0.33021325
10964,0.96568996,0.002292302,0.03201776
10965,0.93243706,0.036950435,0.030612433
10966,0.87286913,0.0028064153,0.12432441
10967,0.9131636,0.0021653615,0.084671065
10968,0.25412822,0.10967497,0.6361968
10969,0.8145696,0.056002717,0.12942776
10970,0.11831007,0.13409033,0.74759954
10971,0.25511134,0.011550183,0.7333385
10972,0.05956029,0.124866016,0.81557375
10973,0.34998533,0.16664104,0.48337355
10974,0.89012885,0.0129133,0.096957944
10975,0.6314084,0.04026818,0.32832348
10976,0.6684093,0.095228136,0.23636255
10977,0.9664378,0.008608744,0.024953596
10978,0.70562065,0.09791342,0.19646597
10979,0.9111251,0.012549524,0.0763253
10980,0.90032804,0.03646061,0.06321126
10981,0.8019451,0.013095771,0.18495913
10982,0.96063393,0.0073435456,0.032022487
10983,0.10826576,0.092227004,0.7995072
10984,0.9666521,0.016034862,0.017312985
10985,0.114487626,0.010286615,0.8752258
10986,0.9696364,0.0064384695,0.023925146
10987,0.013055293,0.0027661931,0.98417854
10988,0.9695192,0.014872815,0.015607923
10989,0.7468998,0.032017875,0.22108234
10990,0.34216914,0.10458001,0.5532508
10991,0.9739705,0.0057062595,0.020323263
10992,0.026923783,0.03556765,0.93750846
10993,0.9785334,0.0033556344,0.018110894
10994,0.9680244,0.011727966,0.020247594
10995,0.90566206,0.0031631864,0.09117469
10996,0.060497932,0.01193232,0.9275697
10997,0.9738312,0.003659031,0.022509847
10998,0.91247874,0.014429829,0.073091485
10999,0.6152725,0.17466405,0.21006343
11000,0.85374004,0.007365211,0.13889477
11001,0.95907545,0.007069459,0.033855096
11002,0.31327528,0.058684025,0.6280407
11003,0.972132,0.0001697546,0.02769819
11004,0.9056912,0.01929634,0.07501242
11005,0.46543136,0.0010604558,0.5335082
11006,0.9626468,0.023705013,0.0136481635
11007,0.9361751,0.0068516564,0.056973286
11008,0.7726097,0.041003436,0.18638676
11009,0.9044063,0.013369247,0.082224436
11010,0.6256687,0.0061735795,0.3681577
11011,0.9551025,0.00730576,0.037591714
11012,0.8421109,0.052165203,0.105723806
11013,0.9844878,0.0026906878,0.012821468
11014,0.7923169,0.028751329,0.17893176
11015,0.92944086,0.00024468199,0.07031455
11016,0.8053348,0.0943682,0.10029708
11017,0.93440646,0.0030665586,0.0625269
11018,0.7184696,0.18523726,0.096293144
11019,0.943955,0.00010829351,0.05593679
11020,0.713499,0.014323451,0.27217746
11021,0.5699717,0.03765636,0.3923719
11022,0.91601473,0.013208757,0.0707765
11023,0.41101298,0.049916442,0.5390706
11024,0.4033119,0.23421682,0.36247122
11025,0.9629745,0.009251067,0.027774537
11026,0.69938916,0.07091116,0.22969969
11027,0.7662237,0.07435091,0.15942542
11028,0.9415836,0.013300089,0.04511635
11029,0.67715245,0.015425541,0.307422
11030,0.9495597,0.029246446,0.021193905
11031,0.024904732,0.015930183,0.959165
11032,0.8716835,0.0025025515,0.12581398
11033,0.95941454,0.010283513,0.030301897
11034,0.9381054,0.007828213,0.054066442
11035,0.9142359,0.028524393,0.057239678
11036,0.16059044,0.015330958,0.8240786
11037,0.71768403,0.12624796,0.15606803
11038,0.11097325,0.058829106,0.83019763
11039,0.10253774,0.034512065,0.86295015
11040,0.106945135,0.0048741945,0.8881806
11041,0.016834052,0.0025458944,0.98061997
11042,0.5685032,0.008590021,0.42290673
11043,0.9195273,0.010333703,0.07013898
11044,0.97919786,0.0026240915,0.018178
11045,0.7343364,0.046109594,0.21955395
11046,0.841802,0.000815573,0.15738252
11047,0.838178,0.019933075,0.14188895
11048,0.47976625,0.0004269876,0.51980674
11049,0.7535369,0.13761249,0.10885069
11050,0.9856331,0.002103132,0.012263675
11051,0.95582944,0.002277869,0.041892674
11052,0.9365842,0.009832256,0.053583566
11053,0.32802916,0.038051166,0.6339196
11054,0.26642126,0.20149314,0.53208554
11055,0.8567656,0.004703575,0.13853078
11056,0.9818934,0.0035824932,0.014524098
11057,0.7832436,0.04076749,0.17598893
11058,0.9650904,0.014131621,0.020777967
11059,0.5815237,0.035998486,0.38247788
11060,0.85214496,0.004212807,0.14364223
11061,0.8443251,0.00075798103,0.1549169
11062,0.08284237,0.012182935,0.90497476
11063,0.49710816,0.05171661,0.45117524
11064,0.97295344,0.002571271,0.024475329
11065,0.6688003,0.047941808,0.28325796
11066,0.94586307,0.0045289355,0.049607947
11067,0.97523063,0.002771835,0.021997457
11068,0.818982,0.060021717,0.12099626
11069,0.0041339165,0.0016009434,0.9942651
11070,0.60414475,0.14833088,0.24752434
11071,0.6750915,0.13623314,0.1886754
11072,0.23200314,0.0020961137,0.7659008
11073,0.90641296,0.06990751,0.023679433
11074,0.7649788,0.06399203,0.17102915
11075,0.96868277,0.0021034034,0.029213792
11076,0.043857254,0.0107083125,0.94543445
11077,0.8261741,0.011343882,0.16248207
11078,0.47064376,0.23773779,0.2916184
11079,0.8628083,0.0005312387,0.13666049
11080,0.018838633,0.013299825,0.9678616
11081,0.8615847,0.0026172022,0.13579799
11082,0.2852394,0.38735247,0.32740813
11083,0.970414,0.008994557,0.020591475
11084,0.28716043,0.07569261,0.63714695
11085,0.4960987,0.12662596,0.37727523
11086,0.56112206,0.095040984,0.343837
11087,0.14654055,0.113392346,0.7400671
11088,0.7917747,0.027923172,0.18030229
11089,0.96419996,0.0062209447,0.029579084
11090,0.7758662,0.0068481215,0.2172857
11091,0.7437881,0.04770064,0.20851125
11092,0.8524806,0.061418124,0.08610122
11093,0.83484286,0.0036148953,0.16154231
11094,0.9201288,0.0017662563,0.07810491
11095,0.94306993,0.00037138557,0.05655877
11096,0.45652503,0.20853268,0.33494222
11097,0.91834044,0.0004485348,0.08121109
11098,0.916873,0.007596553,0.075530514
11099,0.96575767,0.0012465401,0.03299585
11100,0.10026288,0.097633615,0.8021034
11101,0.8794702,0.021462684,0.099067226
11102,0.057394974,0.00236511,0.9402399
11103,0.8884183,0.021070303,0.09051126
11104,0.13663037,0.011882577,0.8514871
11105,0.9743781,0.0010478279,0.02457403
11106,0.5706184,0.16617289,0.26320866
11107,0.69824594,0.21225467,0.089499384
11108,0.3575467,0.05242926,0.590024
11109,0.33760542,0.004512867,0.6578816
11110,0.92245865,0.01965062,0.057890773
11111,0.96967614,0.008979711,0.021344189
11112,0.39128077,0.045585755,0.56313354
11113,0.9729069,0.0022074813,0.02488562
11114,0.9647713,0.010304637,0.024924045
11115,0.96761566,0.008634299,0.02375
11116,0.702128,0.04143325,0.25643882
11117,0.97050285,0.0028692195,0.026628023
11118,0.087701574,0.0036778587,0.90862054
11119,0.92549264,0.0042230943,0.070284225
11120,0.92496294,0.03254997,0.042487063
11121,0.45367992,0.08937379,0.4569463
11122,0.5330872,0.192835,0.2740778
11123,0.8874102,0.021999622,0.09059019
11124,0.5560429,0.04395158,0.40000546
11125,0.6700454,0.04259943,0.2873551
11126,0.92550755,0.003934763,0.070557706
11127,0.9272002,0.05192696,0.020872759
11128,0.92064697,0.028002521,0.05135053
11129,0.5621327,0.013223903,0.42464328
11130,0.4095208,0.004158698,0.58632034
11131,0.9825524,0.0024865735,0.014960996
11132,0.9045121,0.0026901735,0.09279771
11133,0.5378131,0.03158484,0.430602
11134,0.5642254,0.0077313767,0.42804334
11135,0.35028303,0.04892148,0.6007955
11136,0.7926403,0.010446451,0.19691321
11137,0.9717192,0.0016029155,0.026677845
11138,0.025866034,0.0069925296,0.9671415
11139,0.9670802,0.013964402,0.018955458
11140,0.9734324,0.0041072574,0.022460256
11141,0.9058017,0.00047929198,0.09371892
11142,0.2706466,0.050162982,0.6791904
11143,0.4380351,0.016735641,0.54522926
11144,0.25682735,0.05937109,0.68380153
11145,0.70226675,0.07510582,0.22262748
11146,0.50262386,0.12866867,0.3687074
11147,0.9678314,0.0058843354,0.026284402
11148,0.33848333,0.2986646,0.3628521
11149,0.8889548,0.017592637,0.093452625
11150,0.18303376,0.12014199,0.6968244
11151,0.9271394,0.008916007,0.063944526
11152,0.9389763,0.004385513,0.05663833
11153,0.35283405,0.065727,0.581439
11154,0.31026337,0.17385353,0.5158831
11155,0.92906827,0.006764887,0.06416675
11156,0.9708999,0.0064329025,0.022667302
